n,type,file_format,llm,start_time,compilation_time,compilation_iteration,testing_time,testing_iteration,validation_time,validation_iteration,end_time,best_parser_folder,testing_rate,cyclomatic_complexity,code_coverage
9,zero_shot,PDF,anthropic,2026-01-09T14:51:45.338089,2026-01-09T14:52:46.016472,2,2026-01-09T14:52:47.744245,3,,,2026-01-09T14:52:54.176457,output\anthropic\zero_shot\pdf\session_20260109_145145\parser_1_03,,13,76.54
9,zero_shot,XML,anthropic,2026-01-09T14:52:54.176553,2026-01-09T14:57:01.595213,2,2026-01-09T14:57:03.407820,10,,,2026-01-09T14:57:09.173275,output\anthropic\zero_shot\xml\session_20260109_145254\parser_1_10,,28,87.3
10,multi_agent,CSV,anthropic,2026-01-09T14:57:09.174270,2026-01-09T14:58:26.298669,2,2026-01-09T14:59:08.061138,3,2026-01-09T14:59:31.362255,3,2026-01-09T14:59:31.362379,output\anthropic\multi_agent\csv\session_20260109_145709\parser_1_03,,57,72.47
10,multi_agent,HTML,anthropic,2026-01-09T15:00:04.290068,2026-01-09T15:00:52.409352,1,2026-01-09T15:02:08.493788,4,2026-01-09T15:02:27.071771,4,2026-01-09T15:02:27.071920,output\anthropic\multi_agent\html\session_20260109_150004\parser_1_04,,18,89.01
10,multi_agent,HTTP,anthropic,2026-01-09T15:02:52.613760,2026-01-09T15:04:06.539188,2,2026-01-09T15:04:07.156690,2,2026-01-09T15:04:25.309016,2,2026-01-09T15:04:25.309123,output\anthropic\multi_agent\http\session_20260109_150252\parser_1_02,,10,70.69
10,multi_agent,JSON,anthropic,2026-01-09T15:04:53.342394,2026-01-09T15:06:09.656328,1,2026-01-09T15:06:10.224258,1,2026-01-09T15:06:35.093677,1,2026-01-09T15:06:35.093839,output\anthropic\multi_agent\json\session_20260109_150453\parser_1_01,,25,49.37
10,multi_agent,PDF,anthropic,2026-01-09T15:07:33.765230,2026-01-09T15:08:42.285633,2,2026-01-09T15:08:42.881576,2,2026-01-09T15:09:01.778194,2,2026-01-09T15:09:01.778333,output\anthropic\multi_agent\pdf\session_20260109_150733\parser_1_02,,18,83.94
10,multi_agent,XML,anthropic,2026-01-09T15:09:25.318258,2026-01-09T15:10:15.008241,1,2026-01-09T15:10:15.615033,1,2026-01-09T15:10:40.522077,1,2026-01-09T15:10:40.522247,output\anthropic\multi_agent\xml\session_20260109_150925\parser_1_01,,19,89.25
10,zero_shot,CSV,anthropic,2026-01-09T15:11:10.179117,2026-01-09T15:13:13.226920,2,2026-01-09T15:13:15.340526,5,,,2026-01-09T15:13:21.951713,output\anthropic\zero_shot\csv\session_20260109_151110\parser_1_05,,21,83.87
10,zero_shot,HTML,anthropic,2026-01-09T15:13:21.952099,2026-01-09T15:15:19.262425,2,2026-01-09T15:15:21.231950,3,,,2026-01-09T15:15:27.076279,output\anthropic\zero_shot\html\session_20260109_151321\parser_1_03,,22,90.78
10,zero_shot,HTTP,anthropic,2026-01-09T15:15:27.076375,2026-01-09T15:16:40.174751,2,2026-01-09T15:16:41.863478,3,,,2026-01-09T15:16:47.663449,output\anthropic\zero_shot\http\session_20260109_151527\parser_1_03,,12,64.76
10,zero_shot,JSON,anthropic,2026-01-09T15:16:47.663539,2026-01-09T15:20:26.106846,4,2026-01-09T15:20:28.769756,5,,,2026-01-09T15:20:34.519141,output\anthropic\zero_shot\json\session_20260109_151647\parser_1_05,,19,68.71
10,zero_shot,PDF,anthropic,2026-01-09T15:20:34.519244,2026-01-09T15:21:36.223871,2,2026-01-09T15:21:38.721561,3,,,2026-01-09T15:21:44.557365,output\anthropic\zero_shot\pdf\session_20260109_152034\parser_1_03,,18,85.37
10,zero_shot,XML,anthropic,2026-01-09T15:21:44.557469,2026-01-09T15:23:17.720787,2,2026-01-09T15:23:19.587741,3,,,2026-01-09T15:23:25.313024,output\anthropic\zero_shot\xml\session_20260109_152144\parser_1_03,,24,79.75
11,multi_agent,CSV,anthropic,2026-01-09T15:23:25.314189,2026-01-09T15:24:47.643995,2,2026-01-09T15:24:48.099464,2,2026-01-09T15:25:09.724395,2,2026-01-09T15:25:09.724490,output\anthropic\multi_agent\csv\session_20260109_152325\parser_1_02,,50,58.85
11,multi_agent,HTML,anthropic,2026-01-09T15:25:43.516252,2026-01-09T15:27:05.746429,2,2026-01-09T15:27:44.260213,3,2026-01-09T15:28:05.067943,3,2026-01-09T15:28:05.068058,output\anthropic\multi_agent\html\session_20260109_152543\parser_1_03,,14,86.67
11,multi_agent,HTTP,anthropic,2026-01-09T15:28:40.558140,2026-01-09T15:30:39.768999,3,,,,,2026-01-09T15:39:03.497061,output\anthropic\multi_agent\http\session_20260109_152840\parser_1_03,,24,
11,multi_agent,JSON,anthropic,2026-01-09T15:39:37.366331,2026-01-09T15:41:36.905282,2,2026-01-09T15:41:37.380412,2,2026-01-09T15:41:59.237160,2,2026-01-09T15:41:59.237343,output\anthropic\multi_agent\json\session_20260109_153937\parser_1_02,,25,53.72
11,multi_agent,PDF,anthropic,2026-01-09T15:42:53.934565,2026-01-09T15:44:03.126061,2,2026-01-09T15:44:55.454545,4,2026-01-09T15:45:12.048668,4,2026-01-09T15:45:12.048853,output\anthropic\multi_agent\pdf\session_20260109_154253\parser_1_04,,21,88.64
11,multi_agent,XML,anthropic,2026-01-09T15:45:36.531869,2026-01-09T15:46:55.188821,2,2026-01-09T15:46:55.655777,2,2026-01-09T15:47:19.025676,2,2026-01-09T15:47:19.025743,output\anthropic\multi_agent\xml\session_20260109_154536\parser_1_02,,18,64.68
11,zero_shot,CSV,anthropic,2026-01-09T15:47:52.611770,2026-01-09T15:49:13.028860,2,2026-01-09T15:49:15.046668,3,,,2026-01-09T15:49:19.643140,output\anthropic\zero_shot\csv\session_20260109_154752\parser_1_03,,23,79.26
11,zero_shot,HTML,anthropic,2026-01-09T15:49:19.643230,,,,,,,2026-01-09T15:51:47.095539,,,,
11,zero_shot,HTTP,anthropic,2026-01-09T15:51:47.095578,2026-01-09T15:55:14.920041,2,2026-01-09T15:55:17.066191,8,,,2026-01-09T15:55:21.878222,output\anthropic\zero_shot\http\session_20260109_155147\parser_1_08,,12,78.79
11,zero_shot,JSON,anthropic,2026-01-09T15:55:21.878327,2026-01-09T15:58:34.981956,2,2026-01-09T15:58:37.561611,5,,,2026-01-09T15:58:43.114660,output\anthropic\zero_shot\json\session_20260109_155521\parser_1_05,,16,78.91
11,zero_shot,PDF,anthropic,2026-01-09T15:58:43.114778,2026-01-09T15:59:41.282101,2,2026-01-09T15:59:43.166519,3,,,2026-01-09T15:59:48.004797,output\anthropic\zero_shot\pdf\session_20260109_155843\parser_1_03,,17,83.53
11,zero_shot,XML,anthropic,2026-01-09T15:59:48.004887,2026-01-09T16:00:55.187032,1,2026-01-09T16:00:57.354890,2,,,2026-01-09T16:01:02.423812,output\anthropic\zero_shot\xml\session_20260109_155948\parser_1_02,,21,87.33
12,multi_agent,CSV,anthropic,2026-01-09T16:01:02.425235,2026-01-09T16:02:16.006530,2,2026-01-09T16:02:16.604578,2,2026-01-09T16:02:37.266106,2,2026-01-09T16:02:37.266180,output\anthropic\multi_agent\csv\session_20260109_160102\parser_1_02,,60,65.76
12,multi_agent,HTML,anthropic,2026-01-09T16:03:06.223187,2026-01-09T16:03:57.549691,1,2026-01-09T16:03:58.061393,1,2026-01-09T16:04:24.518337,1,2026-01-09T16:04:24.518396,output\anthropic\multi_agent\html\session_20260109_160306\parser_1_01,,32,89.02
12,multi_agent,HTTP,anthropic,2026-01-09T16:04:53.713683,2026-01-09T16:06:21.178551,2,2026-01-09T16:06:21.766588,2,2026-01-09T16:06:46.534638,2,2026-01-09T16:06:46.534706,output\anthropic\multi_agent\http\session_20260109_160453\parser_1_02,,18,66.2
12,multi_agent,JSON,anthropic,2026-01-09T16:07:25.076838,2026-01-09T16:08:44.093371,1,2026-01-09T16:08:44.593268,1,2026-01-09T16:09:08.985923,1,2026-01-09T16:09:08.985965,output\anthropic\multi_agent\json\session_20260109_160725\parser_1_01,,27,45.97
12,multi_agent,PDF,anthropic,2026-01-09T16:10:08.916505,2026-01-09T16:12:06.243955,3,2026-01-09T16:12:42.115256,4,2026-01-09T16:13:06.703982,4,2026-01-09T16:13:06.704039,output\anthropic\multi_agent\pdf\session_20260109_161008\parser_1_04,,14,81.82
12,multi_agent,XML,anthropic,2026-01-09T16:13:45.792517,2026-01-09T16:14:39.218130,1,,,,,2026-01-09T16:23:21.893655,output\anthropic\multi_agent\xml\session_20260109_161345\parser_1_01,,31,
12,zero_shot,CSV,anthropic,2026-01-09T16:24:01.465612,,,,,,,2026-01-09T16:25:22.160196,,,,
12,zero_shot,HTML,anthropic,2026-01-09T16:25:22.160229,,,,,,,2026-01-09T16:26:54.460281,,,,
12,zero_shot,HTTP,anthropic,2026-01-09T16:26:54.460304,2026-01-09T16:29:51.305555,2,2026-01-09T16:29:53.318653,3,,,2026-01-09T16:29:57.963877,output\anthropic\zero_shot\http\session_20260109_162654\parser_1_03,,22,72.73
12,zero_shot,JSON,anthropic,2026-01-09T16:29:57.963991,2026-01-09T16:32:03.616737,2,2026-01-09T16:32:06.248331,3,,,2026-01-09T16:32:12.350446,output\anthropic\zero_shot\json\session_20260109_162957\parser_1_03,,17,76.25
12,zero_shot,PDF,anthropic,2026-01-09T16:32:12.350525,2026-01-09T16:33:20.875758,3,2026-01-09T16:33:22.650486,4,,,2026-01-09T16:33:27.176985,output\anthropic\zero_shot\pdf\session_20260109_163212\parser_1_04,,5,84.71
12,zero_shot,XML,anthropic,2026-01-09T16:33:27.177096,2026-01-09T16:34:51.742177,2,2026-01-09T16:34:53.828239,3,,,2026-01-09T16:34:59.064559,output\anthropic\zero_shot\xml\session_20260109_163327\parser_1_03,,22,87.02
13,multi_agent,CSV,anthropic,2026-01-09T16:34:59.065540,2026-01-09T16:35:59.136702,1,2026-01-09T16:35:59.641078,1,2026-01-09T16:36:21.883542,1,2026-01-09T16:36:21.883638,output\anthropic\multi_agent\csv\session_20260109_163459\parser_1_01,,61,65.46
13,multi_agent,HTML,anthropic,2026-01-09T16:37:01.079754,2026-01-09T16:38:10.241950,2,2026-01-09T16:38:10.728532,2,2026-01-09T16:38:31.562293,2,2026-01-09T16:38:31.562341,output\anthropic\multi_agent\html\session_20260109_163701\parser_1_02,,36,85.28
13,multi_agent,HTTP,anthropic,2026-01-09T16:38:57.337620,2026-01-09T16:40:35.336788,3,2026-01-09T16:40:35.790742,3,2026-01-09T16:40:58.474028,3,2026-01-09T16:40:58.474288,output\anthropic\multi_agent\http\session_20260109_163857\parser_1_03,,17,69.93
13,multi_agent,JSON,anthropic,2026-01-09T16:41:33.507975,2026-01-09T16:43:10.535925,2,2026-01-09T16:44:00.067717,3,2026-01-09T16:44:24.591966,3,2026-01-09T16:44:24.592042,output\anthropic\multi_agent\json\session_20260109_164133\parser_1_03,,17,71.94
13,multi_agent,PDF,anthropic,2026-01-09T16:45:12.600727,2026-01-09T16:46:24.074843,2,2026-01-09T16:46:24.537269,2,2026-01-09T16:46:44.219123,2,2026-01-09T16:46:44.219245,output\anthropic\multi_agent\pdf\session_20260109_164512\parser_1_02,,15,82.27
13,multi_agent,XML,anthropic,2026-01-09T16:47:11.679795,2026-01-09T16:48:06.627531,1,,,,,2026-01-09T16:58:25.337901,output\anthropic\multi_agent\xml\session_20260109_164711\parser_1_01,,26,
13,zero_shot,CSV,anthropic,2026-01-09T16:59:09.258584,2026-01-09T17:00:52.893241,2,2026-01-09T17:00:54.603764,5,,,2026-01-09T17:00:59.122496,output\anthropic\zero_shot\csv\session_20260109_165909\parser_1_05,,17,80.8
13,zero_shot,HTML,anthropic,2026-01-09T17:00:59.122749,2026-01-09T17:02:30.490782,2,2026-01-09T17:02:32.220765,3,,,2026-01-09T17:02:36.541245,output\anthropic\zero_shot\html\session_20260109_170059\parser_1_03,,16,87.92
13,zero_shot,HTTP,anthropic,2026-01-09T17:02:36.541349,2026-01-09T17:04:33.297205,4,2026-01-09T17:04:34.910479,5,,,2026-01-09T17:04:39.132403,output\anthropic\zero_shot\http\session_20260109_170236\parser_1_05,,7,69.64
13,zero_shot,JSON,anthropic,2026-01-09T17:04:39.132500,2026-01-09T17:06:45.253673,2,2026-01-09T17:06:47.539187,3,,,2026-01-09T17:06:53.211448,output\anthropic\zero_shot\json\session_20260109_170439\parser_1_03,,17,75.79
13,zero_shot,PDF,anthropic,2026-01-09T17:06:53.211569,2026-01-09T17:07:37.349061,1,2026-01-09T17:07:39.191641,2,,,2026-01-09T17:07:43.286219,output\anthropic\zero_shot\pdf\session_20260109_170653\parser_1_02,,5,88.54
13,zero_shot,XML,anthropic,2026-01-09T17:07:43.286326,2026-01-09T17:09:09.432667,2,2026-01-09T17:09:11.398105,3,,,2026-01-09T17:09:15.889508,output\anthropic\zero_shot\xml\session_20260109_170743\parser_1_03,,25,84.14
14,multi_agent,CSV,google,2026-01-12T16:44:03.114410,2026-01-12T16:45:35.777771,1,2026-01-12T16:45:35.975317,1,2026-01-12T16:46:51.272370,2,2026-01-12T16:46:51.272558,output\google\multi_agent\csv\session_20260112_164403\parser_1_02,,35,76.0
14,multi_agent,CSV,openai,2026-01-12T16:47:10.607483,2026-01-12T16:48:50.618831,2,2026-01-12T16:48:50.798768,2,2026-01-12T16:49:04.439017,2,2026-01-12T16:49:04.439069,output\openai\multi_agent\csv\session_20260112_164710\parser_1_02,,27,82.8
14,multi_agent,CSV,anthropic,2026-01-12T16:49:36.746236,2026-01-12T16:50:29.036667,1,2026-01-12T16:50:29.216264,1,2026-01-12T16:50:51.053701,1,2026-01-12T16:50:51.053841,output\anthropic\multi_agent\csv\session_20260112_164936\parser_1_01,,28,78.41
14,multi_agent,HTML,google,2026-01-12T16:51:29.184198,2026-01-12T16:55:05.746422,2,2026-01-12T16:55:05.924682,2,2026-01-12T16:57:49.472889,3,2026-01-12T16:57:49.473018,output\google\multi_agent\html\session_20260112_165129\parser_1_03,,31,70.62
14,multi_agent,HTML,openai,2026-01-12T16:58:31.271259,2026-01-12T17:01:20.028081,2,,,,,2026-01-12T17:17:19.492935,output\openai\multi_agent\html\session_20260112_165831\parser_1_02,,98,
14,multi_agent,HTML,anthropic,2026-01-12T17:18:36.761920,2026-01-12T17:19:26.026592,1,2026-01-12T17:19:26.222549,1,2026-01-12T17:19:48.032142,1,2026-01-12T17:19:48.032341,output\anthropic\multi_agent\html\session_20260112_171836\parser_1_01,,26,86.42
14,multi_agent,HTTP,google,2026-01-12T17:20:14.003177,2026-01-12T17:22:41.047683,2,,,,,2026-01-12T17:38:17.786002,output\google\multi_agent\http\session_20260112_172014\parser_1_02,,40,
14,multi_agent,HTTP,openai,2026-01-12T17:38:57.326370,2026-01-12T17:41:28.570863,2,2026-01-12T17:41:29.130332,2,2026-01-12T17:41:44.345637,2,2026-01-12T17:41:44.345762,output\openai\multi_agent\http\session_20260112_173857\parser_1_02,,37,44.57
14,multi_agent,HTTP,anthropic,2026-01-12T17:42:55.676014,2026-01-12T17:44:19.308402,2,2026-01-12T17:44:19.591773,2,2026-01-12T17:45:35.040381,3,2026-01-12T17:45:35.040542,output\anthropic\multi_agent\http\session_20260112_174255\parser_1_03,,18,67.97
14,multi_agent,JSON,google,2026-01-12T17:46:14.051967,2026-01-12T17:48:29.681113,1,2026-01-12T17:48:30.098352,1,2026-01-12T17:49:12.711328,1,2026-01-12T17:49:12.711457,output\google\multi_agent\json\session_20260112_174614\parser_1_01,,31,57.94
14,multi_agent,JSON,openai,2026-01-12T17:49:54.393222,2026-01-12T17:53:17.796058,2,2026-01-12T17:54:35.055538,3,2026-01-12T17:54:47.380852,3,2026-01-12T17:54:47.380912,output\openai\multi_agent\json\session_20260112_174954\parser_1_03,,27,69.27
14,multi_agent,JSON,anthropic,2026-01-12T17:56:08.246963,2026-01-12T17:57:09.896608,1,2026-01-12T17:57:10.554212,1,2026-01-12T17:57:31.756911,1,2026-01-12T17:57:31.756959,output\anthropic\multi_agent\json\session_20260112_175608\parser_1_01,,21,67.79
14,multi_agent,PDF,google,2026-01-12T17:58:20.273716,2026-01-12T18:00:19.134598,2,2026-01-12T18:01:39.276832,4,2026-01-12T18:02:13.362887,4,2026-01-12T18:02:13.362999,output\google\multi_agent\pdf\session_20260112_175820\parser_1_04,,20,68.62
14,multi_agent,PDF,openai,2026-01-12T18:02:39.609195,2026-01-12T18:05:05.285223,2,,,,,2026-01-12T18:19:37.087634,output\openai\multi_agent\pdf\session_20260112_180239\parser_1_02,,34,
14,multi_agent,PDF,anthropic,2026-01-12T18:20:43.074585,2026-01-12T18:21:58.443222,2,2026-01-12T18:21:58.774553,2,2026-01-12T18:22:19.562989,2,2026-01-12T18:22:19.563151,output\anthropic\multi_agent\pdf\session_20260112_182043\parser_1_02,,30,77.16
14,multi_agent,XML,google,2026-01-12T18:22:53.077132,2026-01-12T18:26:03.070069,2,2026-01-12T18:26:03.206923,2,2026-01-12T18:30:09.907135,4,2026-01-12T18:30:09.907275,output\google\multi_agent\xml\session_20260112_182253\parser_1_04,,103,41.13
14,multi_agent,XML,openai,2026-01-12T18:30:50.084944,2026-01-12T18:33:18.043795,2,2026-01-12T18:33:18.362735,2,2026-01-12T18:33:42.422351,2,2026-01-12T18:33:42.422530,output\openai\multi_agent\xml\session_20260112_183050\parser_1_02,,38,72.81
14,multi_agent,XML,anthropic,2026-01-12T18:34:43.015783,2026-01-12T18:35:37.201396,1,,,,,2026-01-12T18:44:53.390217,output\anthropic\multi_agent\xml\session_20260112_183443\parser_1_01,,17,
14,zero_shot,CSV,google,2026-01-12T18:45:37.461325,2026-01-12T18:46:50.509124,1,2026-01-12T18:46:51.478861,2,,,2026-01-12T18:46:53.593085,output\google\zero_shot\csv\session_20260112_184537\parser_1_02,,21,71.91
14,zero_shot,CSV,openai,2026-01-12T18:46:53.593110,2026-01-12T18:49:33.593169,2,2026-01-12T18:49:34.838188,3,,,2026-01-12T18:49:37.789825,output\openai\zero_shot\csv\session_20260112_184653\parser_1_03,,32,65.84
14,zero_shot,CSV,anthropic,2026-01-12T18:49:37.789919,,,,,,,2026-01-12T18:51:35.006889,,,,
14,zero_shot,HTML,google,2026-01-12T18:51:35.006910,2026-01-12T18:55:49.927800,2,2026-01-12T18:55:50.989361,15,,,2026-01-12T18:55:52.247351,output\google\zero_shot\html\session_20260112_185135\parser_1_15,,12,62.18
14,zero_shot,HTML,openai,2026-01-12T18:55:52.247603,2026-01-12T18:59:57.955238,1,,,,,2026-01-12T19:00:02.053498,output\openai\zero_shot\html\session_20260112_185552\parser_1_01,,25,
14,zero_shot,HTML,anthropic,2026-01-12T19:00:02.053607,2026-01-12T19:01:37.450156,2,2026-01-12T19:01:38.626839,3,,,2026-01-12T19:01:41.883449,output\anthropic\zero_shot\html\session_20260112_190002\parser_1_03,,11,87.93
14,zero_shot,HTTP,google,2026-01-12T19:01:41.883550,2026-01-12T19:04:19.516867,2,,,,,2026-01-12T19:04:21.499376,output\google\zero_shot\http\session_20260112_190141\parser_1_02,,18,
14,zero_shot,HTTP,openai,2026-01-12T19:04:21.499400,2026-01-12T19:08:40.505137,1,,,,,2026-01-12T19:08:43.462463,output\openai\zero_shot\http\session_20260112_190421\parser_1_01,,18,
14,zero_shot,HTTP,anthropic,2026-01-12T19:08:43.462612,2026-01-12T19:11:58.060647,2,2026-01-12T19:11:59.101349,3,,,2026-01-12T19:12:01.414954,output\anthropic\zero_shot\http\session_20260112_190843\parser_1_03,,7,66.94
14,zero_shot,JSON,google,2026-01-12T19:12:01.415140,2026-01-12T19:21:13.618701,1,,,,,2026-01-12T19:21:17.826565,output\google\zero_shot\json\session_20260112_191201\parser_1_01,,35,
14,zero_shot,JSON,openai,2026-01-12T19:21:17.826881,2026-01-12T19:25:12.500095,2,2026-01-12T19:25:14.294086,3,,,2026-01-12T19:25:18.146610,output\openai\zero_shot\json\session_20260112_192117\parser_1_03,,27,58.48
14,zero_shot,JSON,anthropic,2026-01-12T19:25:18.146731,2026-01-12T19:27:43.955108,2,2026-01-12T19:27:45.662877,3,,,2026-01-12T19:27:49.478314,output\anthropic\zero_shot\json\session_20260112_192518\parser_1_03,,25,65.22
14,zero_shot,PDF,google,2026-01-12T19:27:49.478526,2026-01-12T19:28:18.139881,1,2026-01-12T19:28:19.073758,2,,,2026-01-12T19:28:21.145398,output\google\zero_shot\pdf\session_20260112_192749\parser_1_02,,9,63.38
14,zero_shot,PDF,openai,2026-01-12T19:28:21.145634,2026-01-12T19:33:42.839706,2,,,,,2026-01-12T19:33:46.224779,output\openai\zero_shot\pdf\session_20260112_192821\parser_1_02,,50,
14,zero_shot,PDF,anthropic,2026-01-12T19:33:46.224912,2026-01-12T19:34:42.258362,2,2026-01-12T19:34:43.621794,3,,,2026-01-12T19:34:45.938144,output\anthropic\zero_shot\pdf\session_20260112_193346\parser_1_03,,7,83.33
14,zero_shot,XML,google,2026-01-12T19:34:45.938245,2026-01-12T19:36:15.141375,2,2026-01-12T19:36:16.519997,3,,,2026-01-12T19:36:19.913319,output\google\zero_shot\xml\session_20260112_193445\parser_1_03,,46,63.47
14,zero_shot,XML,openai,2026-01-12T19:36:19.913520,2026-01-12T19:41:07.249924,1,,,,,2026-01-12T19:41:09.724110,output\openai\zero_shot\xml\session_20260112_193619\parser_1_01,,15,
14,zero_shot,XML,anthropic,2026-01-12T19:41:09.724389,2026-01-12T19:43:31.517995,2,2026-01-12T19:43:33.066343,5,,,2026-01-12T19:43:36.268114,output\anthropic\zero_shot\xml\session_20260112_194109\parser_1_05,,27,88.96
15,multi_agent,CSV,google,2026-01-12T19:43:36.268955,2026-01-12T19:46:06.167086,1,2026-01-12T19:46:06.558065,1,2026-01-12T19:46:28.785126,1,2026-01-12T19:46:28.785244,output\google\multi_agent\csv\session_20260112_194336\parser_1_01,,36,68.4
15,multi_agent,CSV,openai,2026-01-12T19:46:53.213529,2026-01-12T19:47:59.884540,1,2026-01-12T19:48:00.357420,1,2026-01-12T19:48:22.689072,1,2026-01-12T19:48:22.689152,output\openai\multi_agent\csv\session_20260112_194653\parser_1_01,,53,61.5
15,multi_agent,CSV,anthropic,2026-01-12T19:49:05.275544,2026-01-12T19:50:00.816863,1,2026-01-12T19:51:13.503429,3,2026-01-12T19:51:37.872304,3,2026-01-12T19:51:37.872374,output\anthropic\multi_agent\csv\session_20260112_194905\parser_1_03,,54,59.92
15,multi_agent,HTML,google,2026-01-12T19:52:15.875390,2026-01-12T19:55:27.064990,2,2026-01-12T19:57:36.387538,3,2026-01-12T19:57:56.137313,3,2026-01-12T19:57:56.137397,output\google\multi_agent\html\session_20260112_195215\parser_1_03,,41,70.02
15,multi_agent,HTML,openai,2026-01-12T19:58:39.969115,2026-01-12T20:01:07.145958,2,,,,,2026-01-12T20:15:41.489236,output\openai\multi_agent\html\session_20260112_195839\parser_1_02,,27,
15,multi_agent,HTML,anthropic,2026-01-12T20:16:48.717993,2026-01-12T20:18:22.707677,2,2026-01-12T20:18:22.838924,2,2026-01-12T20:18:47.181996,2,2026-01-12T20:18:47.182112,output\anthropic\multi_agent\html\session_20260112_201648\parser_1_02,,26,87.14
15,multi_agent,HTTP,google,2026-01-12T20:19:27.392144,2026-01-12T20:23:01.378937,2,2026-01-12T20:24:04.198335,3,2026-01-12T20:24:22.342181,3,2026-01-12T20:24:22.342227,output\google\multi_agent\http\session_20260112_201927\parser_1_03,,70,41.53
15,multi_agent,HTTP,openai,2026-01-12T20:24:53.449165,2026-01-12T20:26:41.533617,2,2026-01-12T20:26:41.675265,2,2026-01-12T20:27:00.050130,2,2026-01-12T20:27:00.050303,output\openai\multi_agent\http\session_20260112_202453\parser_1_02,,17,69.23
15,multi_agent,HTTP,anthropic,2026-01-12T20:28:01.654220,2026-01-12T20:29:22.073251,2,2026-01-12T20:29:22.216761,2,2026-01-12T20:29:44.929832,2,2026-01-12T20:29:44.929945,output\anthropic\multi_agent\http\session_20260112_202801\parser_1_02,,12,74.76
15,multi_agent,JSON,google,2026-01-12T20:30:22.248450,2026-01-12T20:32:05.314090,1,2026-01-12T20:32:05.454763,1,2026-01-12T20:32:27.155048,1,2026-01-12T20:32:27.155192,output\google\multi_agent\json\session_20260112_203022\parser_1_01,,32,69.44
15,multi_agent,JSON,openai,2026-01-12T20:32:57.761986,2026-01-12T20:35:56.704822,2,2026-01-12T20:37:10.623199,3,2026-01-12T20:37:27.854260,3,2026-01-12T20:37:27.854309,output\openai\multi_agent\json\session_20260112_203257\parser_1_03,,34,65.56
15,multi_agent,JSON,anthropic,2026-01-12T20:38:31.486211,2026-01-12T20:40:28.377861,2,2026-01-12T20:40:28.821226,2,2026-01-12T20:40:53.605242,2,2026-01-12T20:40:53.605401,output\anthropic\multi_agent\json\session_20260112_203831\parser_1_02,,25,60.0
15,multi_agent,PDF,google,2026-01-12T20:41:45.074840,2026-01-12T20:42:46.999837,1,2026-01-12T20:42:47.131486,1,2026-01-12T20:43:06.822586,1,2026-01-12T20:43:06.822707,output\google\multi_agent\pdf\session_20260112_204145\parser_1_01,,9,79.0
15,multi_agent,PDF,openai,2026-01-12T20:43:21.896766,2026-01-12T20:46:13.153859,2,,,,,2026-01-12T21:02:48.246395,output\openai\multi_agent\pdf\session_20260112_204321\parser_1_02,,30,
15,multi_agent,PDF,anthropic,2026-01-12T21:02:53.021260,2026-01-12T21:04:00.495729,2,2026-01-12T21:04:00.640371,2,2026-01-12T21:04:22.528661,2,2026-01-12T21:04:22.528715,output\anthropic\multi_agent\pdf\session_20260112_210253\parser_1_02,,25,68.66
15,multi_agent,XML,google,2026-01-12T21:04:48.906540,2026-01-12T21:06:58.875456,1,2026-01-12T21:08:43.863881,2,2026-01-12T21:10:50.506259,3,2026-01-12T21:10:50.506355,output\google\multi_agent\xml\session_20260112_210448\parser_1_03,,42,57.43
15,multi_agent,XML,openai,2026-01-12T21:10:55.116800,2026-01-12T21:12:05.657946,1,,,,,2026-01-12T21:25:54.435236,output\openai\multi_agent\xml\session_20260112_211055\parser_1_01,,24,
15,multi_agent,XML,anthropic,2026-01-12T21:26:56.121367,2026-01-12T21:27:47.714036,1,2026-01-12T21:28:23.739857,2,2026-01-12T21:28:45.744623,2,2026-01-12T21:28:45.744812,output\anthropic\multi_agent\xml\session_20260112_212656\parser_1_02,,38,88.69
15,zero_shot,CSV,google,2026-01-12T21:29:24.305214,2026-01-12T21:30:18.820612,1,2026-01-12T21:30:19.875295,2,,,2026-01-12T21:30:21.972329,output\google\zero_shot\csv\session_20260112_212924\parser_1_02,,15,76.12
15,zero_shot,CSV,openai,2026-01-12T21:30:21.972351,2026-01-12T21:32:48.639634,2,2026-01-12T21:32:49.794592,3,,,2026-01-12T21:32:52.795954,output\openai\zero_shot\csv\session_20260112_213021\parser_1_03,,34,71.71
15,zero_shot,CSV,anthropic,2026-01-12T21:32:52.796053,2026-01-12T21:35:21.347636,2,2026-01-12T21:35:22.603324,5,,,2026-01-12T21:35:25.740472,output\anthropic\zero_shot\csv\session_20260112_213252\parser_1_05,,26,82.86
15,zero_shot,HTML,google,2026-01-12T21:35:25.740899,2026-01-12T21:43:10.614622,1,,,,,2026-01-12T21:43:11.625484,output\google\zero_shot\html\session_20260112_213525\parser_1_01,,8,
15,zero_shot,HTML,openai,2026-01-12T21:43:11.625731,2026-01-12T21:45:12.219884,1,,,,,2026-01-12T21:45:14.706369,output\openai\zero_shot\html\session_20260112_214311\parser_1_01,,33,
15,zero_shot,HTML,anthropic,2026-01-12T21:45:14.706475,2026-01-12T21:47:36.358878,2,2026-01-12T21:47:37.419403,6,,,2026-01-12T21:47:40.367567,output\anthropic\zero_shot\html\session_20260112_214514\parser_1_06,,28,88.73
